product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
شاهين اسبريسو كريمة - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
شاهين بن سادة فاتح - 100 جم,2026-05-12,100.0,104.70491509889162,4.704915098891618,4.704915098891618,UP
شاهين بن فاتح محوج بالحبهان - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاهين بن كلاسيك - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
شاهين قهوة اسبريسو كلاسيكية - 200 جرام,2026-05-12,200.0,206.58883099633195,6.58883099633195,3.294415498165975,UP
شاهين قهوة خضراء أكياس - 10 جرام,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
شاهين قهوة خضراء أكياس - 10 جرام - 10 أكياس,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
شاهين كبسولات اسبريسو ريستريتو ديليكاتو كثافة 7,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
شاي أحمد تي لندن بليند بالنعناع - 200 جم,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
شاي أخضر بالنعناع ليبتون - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي أخضر بالنعناع من أحمد تي، 100 كيس,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي أخضر طبيعي ربيع - 1.8 جم - 50 كيس شاي,2026-05-12,1.8,5.219324704621356,3.4193247046213564,189.96248359007535,UP
شاي أخضر نقي ليبتون - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي أسود أنفيرالي - 20 جم,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
شاي أسود رويال - 100 كيس شاي,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي أسود ناعم الماسة - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي أسود ناعم الماسة - 225 جرام,2026-05-12,225.0,223.6156365717753,-1.3843634282247024,-0.6152726347665344,DOWN
شاي أسود ناعم الماسة - 25 فتلة,2026-05-12,25.0,31.239260757498798,6.239260757498798,24.95704302999519,UP
شاي أعشاب رمان رووتس - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي اخضر بالنعناع ربيع - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي اخضر روتس - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
شاي اخضر روتس - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي اسود ريد ليبل - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
شاي اعشاب سيكم التخسيس - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي العروسة أسود - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
شاي العروسة أسود خرز - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي العروسة أسود خرز - 250 جرام,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
شاي العروسة اسود - 100 جم,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي العروسة اسود - 250 جم,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
شاي العصاري أسود - 250 جرام,2026-05-12,8.0,14.450438238402468,6.450438238402468,80.63047798003085,UP
شاي القرفة من رويال - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
شاي الماسة أسود ناعم - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي بلبن كوفينيا - 19 جرام,2026-05-12,19.0,18.57130404914706,-0.42869595085294065,-2.2562944781733716,STABLE
شاي بلبن كوفينيا - 19 جم - 10 أكياس شاي,2026-05-12,19.0,18.57130404914706,-0.42869595085294065,-2.2562944781733716,STABLE
شاي تاج الملوك - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
شاي دلما بريميوم - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي ربيع اكسبريس - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي ربيع اكسبريس بنكهة غنية - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي ربيع الأخضر - 25 كيس شاي - 1.8 جرام,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي ربيع فتلة اثقل - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي ريجيم رويال بطعم الخوخ - 25 كيس شاي,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شاي ريجيم رويال بطعم الخوخ - 50 كيس شاي,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي زنجبيل أنفيرالي - 20 جم,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
شاي عدن بالزنجبيل من مصر كافيه - 25جم عبوة من 8,2026-05-12,8.0,8.623779850137703,0.6237798501377032,7.79724812672129,STABLE
شاي كرك كوفينيا - 19 جرام,2026-05-12,19.0,18.57130404914706,-0.42869595085294065,-2.2562944781733716,STABLE
شاي كرك كوفينيا - 19 جم - 10 أكياس شاي,2026-05-12,19.0,18.57130404914706,-0.42869595085294065,-2.2562944781733716,STABLE
شاي كرك لايت حاج عرفة - 8 جرام,2026-05-12,8.0,8.623779850137703,0.6237798501377032,7.79724812672129,STABLE
شاي كرك لايت حاج عرفة - 8 جرام - 12 كيس,2026-05-12,8.0,8.623779850137703,0.6237798501377032,7.79724812672129,STABLE
شاي ليبتون - 100 جم,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
شاي ليبتون - 50 فتلة,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
شاي ليبتون أسود - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
شاي ليبتون الأخضر - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
شاي ناعم ربيع الأقوى - 40 جرام,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
شايني جل لغسيل الملابس - 2.5 لتر,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
شايني جل للغسالات الاوتوماتيك برائحة اللافندر - 2.5 لتر,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
شايني جل للغسالات الاوتوماتيك برائحة اللافندر - 900 مل,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
شايني جل للغسالات الاوتوماتيك بقوة الاكسجين - 900 مل,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
شايني جل للغسالات الاوتوماتيك للملابس السوداء - 2.5 لتر,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
شايني جل للغسالات الاوتوماتيك للملابس السوداء - 900 مل,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
شايني سائل غسيل الصحون برائحة الليمون - 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
شايني مسحوق غسيل للغسالات الأوتوماتيك - 4 كجم,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
شايني مسحوق غسيل للغسالات الأوتوماتيك - 6 كجم,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
شايني مسحوق غسيل للغسالات الأوتوماتيك برائحة اللافندر - 6 كجم,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
شايني مسحوق غسيل للغسالات الأوتوماتيك برائحة اللافندر - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
شايني مسحوق غسيل للغسالات الأوتوماتيك برائحة الورد - 6 كجم,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
شايني مسحوق غسيل للغسالات الاوتوماتيك - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
شتورا جلاش - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
شرائح البطاطس هانترز جورميه بطعم الفلفل الحار - 125 جم,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
شرائح البطاطس هانترز جورميه بطعم الفلفل الحلو - 40 جم,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
شرائح البطاطس هانترز جورميه بطعم الكريمة الحامضة والبصل - 125 جم,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
شرائح البطاطس هانترز جورميه بطعم ملح البحر والفلفل الأسود - 40 جم,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
شرائح بطاطس تايجر اكسلانس بطعم الزبادي والأعشاب,2026-05-12,15.0,15.822982969473857,0.8229829694738573,5.486553129825715,STABLE
شرائح بطاطس ميجا بطعم الطماطم الحارة - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح بطاطس ميجا بطعم الفراخ - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح بطاطس ميجا بطعم الفلفل التايلاندي - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح بطاطس ميجا بطعم الكباب - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح بطاطس ميجا بطعم الكريمة الحامضة والبصل - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح بطاطس ميجا بطعم الكريمة الحامضة والجبنة - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
شرائح خبز الشوفان المحمصة لينو بطعم البصل والكريمة الحامضة - 30 جرام,2026-05-12,20.0,26.68325064817208,6.683250648172081,33.41625324086041,UP
شرائح خبز الشوفان المحمصة لينو بطعم الشطة والليمون - 30 جرام,2026-05-12,20.0,20.03650346175373,0.03650346175372832,0.18251730876864158,STABLE
شرائح خبز الشوفان المحمصة لينو بطعم الطماطم - 30 جرام,2026-05-12,20.0,20.03650346175373,0.03650346175372832,0.18251730876864158,STABLE
شراب الصبار العضوي الداكن بيونا - 250 مل,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
شراب بلو كوراكاو مونين - 250 مللي,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
شراب فراولة مونين - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
شراب فرلولة ماجيك مومنتس - 180 جم,2026-05-12,180.0,178.66556396265705,-1.3344360373429538,-0.7413533540794188,DOWN
شرب مياه طبيعية نستله - 600 مل,2026-05-12,600.0,587.4981347767456,-12.501865223254413,-2.0836442038757355,DOWN
شربات الخروب فيتراك - 635 مل,2026-05-12,635.0,602.4011591242522,-32.59884087574778,-5.133675728464217,DOWN
شربات بندق مركزمونين - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
شربات بيناكولادا فيتراك - 635 مل,2026-05-12,635.0,602.4011591242522,-32.59884087574778,-5.133675728464217,DOWN
شريط تصحيح إم آند جي - 6 متر - act18076,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
شريط لاصق دبل فيس - 1 ملم - كبير,2026-05-12,139.0,136.18206620681178,-2.8179337931882174,-2.0272904986965594,DOWN
شريط لاصق دبل فيس فوم إم آند جي - 12 ملم - ajd97352,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
شريط لاصق شفاف إم آند جي يوستيك - 18 مم × 30 متر - ajd957be,2026-05-12,18.0,17.281944719498963,-0.7180552805010372,-3.98919600278354,STABLE
شريط لاصق ميجوز قوي جدًا - 145 ميكرون,2026-05-12,145.0,143.7437684256714,-1.2562315743286092,-0.8663666029852477,DOWN
شطة أمريكان جاردن - 354مل,2026-05-12,213.0,210.8554061461447,-2.144593853855298,-1.0068515745799522,DOWN
شطة حارة هاينز - 165جم,2026-05-12,45.0,47.167805371375835,2.1678053713758345,4.817345269724076,UP
شفاطات اربيان ستانلس ستيل - 4 قطع,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
شفن أب - 1.5 لتر,2026-05-12,14.0,14.00196759248031,0.0019675924803106426,0.014054232002218874,STABLE
شماعه ملابس رينامورا - قطعتين,2026-05-12,225.0,223.61697681163415,-1.3830231883658541,-0.6146769726070463,DOWN
شنايدر مشروب شعير بطعم الأناناس - 1 لتر,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شنايدر مشروب شعير بطعم البطيخ - 1 لتر,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شنايدر مشروب شعير بطعم الخوخ - 1 لتر,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
شنطة ظهر مدرسية مطبوعة مينترا - 15 لتر,2026-05-12,15.0,13.942097462805227,-1.0579025371947726,-7.052683581298484,DOWN
شهد فراخ بانيه - 20 قطعة,2026-05-12,33.0,32.85547382867967,-0.1445261713203294,-0.4379580949100891,STABLE
شهد فيليه دجاج - 400 جم,2026-05-12,6.0,7.851566791194995,1.851566791194995,30.859446519916585,UP
شهد فيليه دجاج - 800 جم,2026-05-12,9.0,10.640947202367999,1.6409472023679985,18.23274669297776,UP
شهد فيليه دجاج حار - 800 جم,2026-05-12,9.0,10.640947202367999,1.6409472023679985,18.23274669297776,UP
شهد ناجتس أشكال ديناصورات - 400 جرام,2026-05-12,44.0,42.89505293687511,-1.1049470631248894,-2.5112433252838398,DOWN
شهد وجبة دجاجة كاملة مقلية - 12 قطعة,2026-05-12,19.0,19.416058453937165,0.4160584539371648,2.189781336511394,STABLE
شهر زاد فراولة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
شهرزاد بروكلي مجمد - 400 جرم,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
